3619,3791,0,2,7,3
3619,3248,0,2,7,3
3619,3882,0,2,7,4
3619,3879,0,2,7,3
3619,2637,0,2,7,4
3619,3701,0,2,7,3
3623,2548,0,2,12,2
3623,1545,0,2,12,3
3623,9,0,2,12,4
3623,285,0,2,12,4
3623,939,0,2,12,4
3623,1349,0,2,12,3
3623,373,0,2,12,3
3623,349,0,2,12,3
3623,1574,0,2,12,3
3623,1230,0,2,12,5
3623,1513,0,2,12,4
3623,2986,0,2,12,4
3623,3187,0,2,12,4
3623,3718,0,2,12,4
3623,724,0,2,12,4
3623,1450,0,2,12,4
3623,1356,0,2,12,4
3623,376,0,2,12,3
3623,738,0,2,12,3
3623,3441,0,2,12,3
3623,551,0,2,12,4
3623,1646,0,2,12,4
3623,1954,0,2,12,3
3623,3038,0,2,12,4
3623,490,0,2,12,3
3623,1630,0,2,12,4
3623,1673,0,2,12,4
3623,345,0,2,12,4
3623,1566,0,2,12,3
3623,20,0,2,12,3
3623,1732,0,2,12,3
3625,3134,0,2,17,4
3625,3467,0,2,17,3
3625,2772,0,2,17,3
3625,900,0,2,17,3
3625,362,0,2,17,3
3625,2119,0,2,17,3
3625,3019,0,2,17,4
3625,2512,0,2,17,4
3625,3729,0,2,17,3
3625,1256,0,2,17,4
3625,892,0,2,17,5
3625,3724,0,2,17,5
3625,2537,0,2,17,2
3625,1019,0,2,17,3
3625,1575,0,2,17,2
3625,911,0,2,17,4
3625,2326,0,2,17,3
3625,3090,0,2,17,5
3625,1016,0,2,17,4
3625,2294,0,2,17,4
3625,1246,0,2,17,4
3625,1120,0,2,17,4
3625,403,0,2,17,3
3625,1063,0,2,17,3
3625,1265,0,2,17,3
3625,3827,0,2,17,4
3625,2838,0,2,17,3
3625,389,0,2,17,2
3625,2936,0,2,17,3
3625,3184,0,2,17,4
3625,896,0,2,17,4
3625,3879,0,2,17,3
3625,2444,0,2,17,4
3625,3150,0,2,17,3
3625,537,0,2,17,3
3625,2364,0,2,17,3
3625,1188,0,2,17,3
3625,891,0,2,17,3
3625,1641,0,2,17,3
3625,3847,0,2,17,4
3625,2970,0,2,17,4
3625,2931,0,2,17,3
3625,3169,0,2,17,1
3625,31,0,2,17,4
3625,3247,0,2,17,3
3625,2668,0,2,17,4
3625,2619,0,2,17,4
3625,3466,0,2,17,3
3625,2638,0,2,17,3
3625,2771,0,2,17,3
3625,2472,0,2,17,4
3625,3756,0,2,17,3
3625,3849,0,2,17,3
3625,3848,0,2,17,3
3625,3340,0,2,17,5
3625,2633,0,2,17,3
3625,2693,0,2,17,5
3625,3045,0,2,17,5
3625,1373,0,2,17,3
3625,1950,0,2,17,3
3625,3012,0,2,17,4
3625,1732,0,2,17,4
3625,1186,0,2,17,5
3625,2853,0,2,17,4
3625,2650,0,2,17,4
3625,2703,0,2,17,3
3625,879,0,2,17,3
3625,2295,0,2,17,3
3640,3231,0,2,0,3
3640,3555,0,2,0,2
3640,3724,0,2,0,4
3640,3441,0,2,0,4
3640,642,0,2,0,2
3640,3486,0,2,0,3
3640,3791,0,2,0,1
3640,3640,0,2,0,2
3640,3682,0,2,0,2
3640,70,0,2,0,1
3640,3577,0,2,0,1
3640,315,0,2,0,2
3647,2086,0,1,4,2
3647,1545,0,1,4,3
3647,406,0,1,4,2
3647,383,0,1,4,1
3647,3548,0,1,4,4
3647,527,0,1,4,2
3647,419,0,1,4,3
3647,1358,0,1,4,5
3647,770,0,1,4,4
3647,2630,0,1,4,3
3647,543,0,1,4,1
3647,3104,0,1,4,3
3647,775,0,1,4,4
3647,819,0,1,4,3
3647,3087,0,1,4,3
3647,285,0,1,4,5
3647,1104,0,1,4,4
3647,1430,0,1,4,4
3647,1478,0,1,4,4
3647,3457,0,1,4,4
3647,2463,0,1,4,2
3647,2694,0,1,4,4
3647,15,0,1,4,5
3647,420,0,1,4,2
3647,272,0,1,4,2
3647,2119,0,1,4,4
3647,481,0,1,4,3
3647,2344,0,1,4,4
3647,2210,0,1,4,1
3647,1077,0,1,4,4
3647,456,0,1,4,1
3647,2204,0,1,4,5
3647,102,0,1,4,5
3647,1936,0,1,4,5
3647,2404,0,1,4,2
3647,3117,0,1,4,5
3647,358,0,1,4,3
3647,345,0,1,4,3
3647,855,0,1,4,4
3647,312,0,1,4,1
3647,430,0,1,4,3
3647,43,0,1,4,3
3647,2076,0,1,4,2
3647,1046,0,1,4,1
3647,2068,0,1,4,3
3647,2353,0,1,4,2
3647,2637,0,1,4,5
3647,1615,0,1,4,2
3647,156,0,1,4,3
3647,1616,0,1,4,1
3647,3683,0,1,4,3
3647,2909,0,1,4,3
3647,3190,0,1,4,2
3647,3139,0,1,4,3
3647,992,0,1,4,2
3647,3375,0,1,4,3
3647,3339,0,1,4,2
3647,340,0,1,4,4
3647,1369,0,1,4,3
3647,2305,0,1,4,3
3647,2334,0,1,4,3
3647,1672,0,1,4,3
3647,1642,0,1,4,3
3647,1434,0,1,4,4
3647,2124,0,1,4,3
3647,2362,0,1,4,3
3647,31,0,1,4,5
3647,1957,0,1,4,3
3647,3807,0,1,4,2
3647,2,0,1,4,4
3647,2360,0,1,4,3
3647,389,0,1,4,1
3647,2602,0,1,4,4
3647,3335,0,1,4,3
3647,220,0,1,4,3
3647,3547,0,1,4,1
3647,841,0,1,4,4
3647,3633,0,1,4,2
3647,3554,0,1,4,3
3647,233,0,1,4,1
3647,206,0,1,4,3
3647,2355,0,1,4,3
3647,2991,0,1,4,4
3647,2266,0,1,4,4
3647,1522,0,1,4,2
3647,1566,0,1,4,4
3647,3433,0,1,4,4
3647,3791,0,1,4,3
3647,1385,0,1,4,4
3647,160,0,1,4,1
3647,139,0,1,4,1
3647,3229,0,1,4,5
3647,1617,0,1,4,2
3647,3044,0,1,4,2
3647,1664,0,1,4,2
3647,2341,0,1,4,5
3647,1635,0,1,4,3
3647,2252,0,1,4,3
3647,349,0,1,4,3
3647,2077,0,1,4,3
3647,2402,0,1,4,2
3647,549,0,1,4,4
3647,2926,0,1,4,1
3647,170,0,1,4,1
3647,1335,0,1,4,5
3647,2178,0,1,4,2
3647,489,0,1,4,5
3647,1300,0,1,4,2
3647,2265,0,1,4,3
3647,300,0,1,4,2
3647,3522,0,1,4,3
3647,3340,0,1,4,5
3647,512,0,1,4,2
3647,1182,0,1,4,4
3647,2614,0,1,4,5
3647,3327,0,1,4,4
3647,93,0,1,4,2
3647,1529,0,1,4,4
3647,0,0,1,4,4
3647,352,0,1,4,5
3647,2225,0,1,4,2
3647,2971,0,1,4,3
3647,2378,0,1,4,4
3647,1763,0,1,4,3
3647,3359,0,1,4,4
3647,2846,0,1,4,2
3647,363,0,1,4,1
3647,1583,0,1,4,3
3647,159,0,1,4,4
3647,2512,0,1,4,3
3647,2917,0,1,4,2
3647,2461,0,1,4,3
3647,2081,0,1,4,3
3647,3181,0,1,4,3
3647,68,0,1,4,4
3647,3013,0,1,4,3
3647,2982,0,1,4,1
3647,838,0,1,4,1
3647,467,0,1,4,2
3647,724,0,1,4,3
3647,455,0,1,4,2
3647,1910,0,1,4,3
3647,3671,0,1,4,4
3647,409,0,1,4,2
3647,2399,0,1,4,2
3647,1076,0,1,4,4
3647,496,0,1,4,3
3647,3675,0,1,4,3
3647,3051,0,1,4,4
3647,1448,0,1,4,3
3647,1909,0,1,4,3
3647,1322,0,1,4,4
3647,436,0,1,4,3
3647,22,0,1,4,1
3647,2547,0,1,4,1
3647,3699,0,1,4,2
3647,2571,0,1,4,2
3647,403,0,1,4,4
3647,2959,0,1,4,2
3647,69,0,1,4,3
3647,1356,0,1,4,2
3647,367,0,1,4,3
3647,289,0,1,4,4
3647,588,0,1,4,4
3647,3466,0,1,4,2
3647,3721,0,1,4,4
3647,2573,0,1,4,3
3647,551,0,1,4,4
3647,3179,0,1,4,2
3647,3636,0,1,4,1
3647,1154,0,1,4,1
3647,2075,0,1,4,4
3647,983,0,1,4,3
3647,3369,0,1,4,3
3647,1931,0,1,4,4
3647,3381,0,1,4,4
3647,2253,0,1,4,1
3647,416,0,1,4,1
3647,2647,0,1,4,5
3647,584,0,1,4,4
3647,3792,0,1,4,1
3647,738,0,1,4,2
3647,1375,0,1,4,4
3647,1942,0,1,4,5
3647,405,0,1,4,3
3647,2702,0,1,4,3
3647,3648,0,1,4,2
3647,2623,0,1,4,5
3647,1008,0,1,4,1
3647,1359,0,1,4,5
3647,2176,0,1,4,2
3647,2572,0,1,4,1
3647,1599,0,1,4,5
3647,3185,0,1,4,3
3647,2309,0,1,4,2
3647,1491,0,1,4,5
3647,3038,0,1,4,2
3647,1364,0,1,4,3
3647,222,0,1,4,2
3647,2327,0,1,4,5
3647,2345,0,1,4,3
3647,431,0,1,4,2
3647,1695,0,1,4,2
3647,2951,0,1,4,5
3647,516,0,1,4,2
3647,1885,0,1,4,3
3647,2812,0,1,4,1
3647,1002,0,1,4,1
3647,2053,0,1,4,4
3647,2725,0,1,4,3
3647,1785,0,1,4,3
3647,1192,0,1,4,5
3647,524,0,1,4,2
3647,249,0,1,4,3
3647,2489,0,1,4,3
3647,2013,0,1,4,3
3647,184,0,1,4,4
3647,2726,0,1,4,3
3647,1204,0,1,4,5
3647,3812,0,1,4,3
3647,1277,0,1,4,2
3647,544,0,1,4,2
3647,3692,0,1,4,4
3647,3248,0,1,4,5
3647,3184,0,1,4,4
3647,3525,0,1,4,3
3647,1318,0,1,4,2
3647,20,0,1,4,1
3647,3241,0,1,4,3
3647,3204,0,1,4,2
3647,1533,0,1,4,4
3647,2343,0,1,4,1
3647,2260,0,1,4,4
3647,2054,0,1,4,4
3647,506,0,1,4,1
3647,1933,0,1,4,4
3647,3205,0,1,4,3
3647,2416,0,1,4,3
3647,237,0,1,4,3
3647,346,0,1,4,3
3647,373,0,1,4,3
3647,1840,0,1,4,4
3647,329,0,1,4,4
3647,1742,0,1,4,5
3647,1838,0,1,4,4
3647,733,0,1,4,3
3647,9,0,1,4,5
3647,2739,0,1,4,2
3647,171,0,1,4,1
3647,2039,0,1,4,4
3647,1065,0,1,4,2
3647,2970,0,1,4,4
3647,3187,0,1,4,3
3647,245,0,1,4,2
3647,1178,0,1,4,5
3647,1943,0,1,4,2
3647,313,0,1,4,3
3647,2079,0,1,4,2
3647,1654,0,1,4,3
3647,3188,0,1,4,2
3647,2056,0,1,4,2
3647,3256,0,1,4,3
3647,2338,0,1,4,3
3647,1245,0,1,4,5
3647,3183,0,1,4,4
3647,3363,0,1,4,1
3647,665,0,1,4,1
3647,70,0,1,4,2
3647,17,0,1,4,3
3647,500,0,1,4,2
3647,547,0,1,4,2
3647,2074,0,1,4,3
3647,1177,0,1,4,3
3647,2184,0,1,4,2
3647,1034,0,1,4,3
3647,2643,0,1,4,2
3647,3617,0,1,4,4
3647,828,0,1,4,3
3647,356,0,1,4,1
3647,3878,0,1,4,4
3647,2055,0,1,4,3
3647,2354,0,1,4,3
3647,582,0,1,4,3
3647,2666,0,1,4,4
3647,1023,0,1,4,4
3647,1058,0,1,4,2
3647,2340,0,1,4,3
3647,507,0,1,4,3
3647,2803,0,1,4,3
3647,1983,0,1,4,1
3647,1934,0,1,4,4
3647,772,0,1,4,2
3647,605,0,1,4,1
3647,985,0,1,4,3
3647,1641,0,1,4,3
3647,3715,0,1,4,3
3647,1237,0,1,4,5
3647,2472,0,1,4,2
3647,1241,0,1,4,1
3647,535,0,1,4,2
3647,194,0,1,4,4
3647,529,0,1,4,1
3647,2358,0,1,4,2
3647,2633,0,1,4,2
3647,2619,0,1,4,2
3647,691,0,1,4,3
3647,2335,0,1,4,2
3647,44,0,1,4,2
3647,548,0,1,4,4
3647,3194,0,1,4,3
3647,3755,0,1,4,3
3647,1197,0,1,4,2
3647,1848,0,1,4,4
3647,3232,0,1,4,5
3647,143,0,1,4,5
3647,864,0,1,4,4
3647,253,0,1,4,1
3647,3018,0,1,4,5
3647,1971,0,1,4,1
3647,2462,0,1,4,1
3647,3323,0,1,4,2
3647,2333,0,1,4,2
3647,715,0,1,4,4
3647,410,0,1,4,2
3647,1370,0,1,4,2
3647,2180,0,1,4,2
3647,1050,0,1,4,3
3647,1355,0,1,4,3
3647,1,0,1,4,3
3647,2401,0,1,4,3
3647,1352,0,1,4,3
3647,3384,0,1,4,2
3647,581,0,1,4,3
3647,1700,0,1,4,5
3647,590,0,1,4,3
3647,250,0,1,4,3
3647,1502,0,1,4,3
3647,3641,0,1,4,1
3647,1513,0,1,4,4
3647,3494,0,1,4,2
3647,3371,0,1,4,2
3647,1016,0,1,4,3
3647,1085,0,1,4,4
3647,3458,0,1,4,4
3647,21,0,1,4,5
3647,2747,0,1,4,2
3647,1627,0,1,4,3
3647,1593,0,1,4,5
3647,46,0,1,4,5
3647,656,0,1,4,4
3647,2105,0,1,4,4
3647,158,0,1,4,1
3647,4,0,1,4,4
3647,2574,0,1,4,1
3647,3825,0,1,4,2
3647,434,0,1,4,1
3647,2470,0,1,4,4
3647,268,0,1,4,2
3647,3716,0,1,4,4
3647,874,0,1,4,3
3647,407,0,1,4,4
3647,2791,0,1,4,3
3647,360,0,1,4,3
3647,1668,0,1,4,2
3647,2099,0,1,4,1
3647,2342,0,1,4,5
3647,1539,0,1,4,4
3647,778,0,1,4,5
3647,560,0,1,4,3
3647,41,0,1,4,1
3647,1816,0,1,4,3
3647,490,0,1,4,2
3647,2051,0,1,4,4
3647,647,0,1,4,2
3647,2286,0,1,4,3
3647,1024,0,1,4,3
3647,2700,0,1,4,2
3647,2734,0,1,4,4
3647,476,0,1,4,4
3647,429,0,1,4,3
3647,1372,0,1,4,4
3647,19,0,1,4,2
3647,2505,0,1,4,1
3647,607,0,1,4,1
3647,3432,0,1,4,1
3647,3349,0,1,4,3
3647,323,0,1,4,3
3647,1932,0,1,4,3
3647,151,0,1,4,1
3647,462,0,1,4,2
3647,2057,0,1,4,3
3647,3787,0,1,4,2
3647,364,0,1,4,3
3647,2213,0,1,4,3
3647,3328,0,1,4,3
3647,2464,0,1,4,3
3647,513,0,1,4,3
3647,1546,0,1,4,4
3647,1849,0,1,4,5
3647,3329,0,1,4,3
3647,1563,0,1,4,4
3647,1826,0,1,4,3
3647,38,0,1,4,2
3647,2200,0,1,4,2
3647,3292,0,1,4,3
3647,2199,0,1,4,3
3647,2233,0,1,4,4
3647,427,0,1,4,4
3647,335,0,1,4,2
3647,2916,0,1,4,3
3647,1187,0,1,4,4
3647,2728,0,1,4,3
3647,1321,0,1,4,4
3647,1248,0,1,4,4
3647,425,0,1,4,2
3647,1505,0,1,4,4
3647,2097,0,1,4,2
3647,2036,0,1,4,3
3647,2433,0,1,4,5
3647,825,0,1,4,1
3647,196,0,1,4,5
3647,3195,0,1,4,3
3647,2065,0,1,4,3
3647,2746,0,1,4,2
3647,2964,0,1,4,4
3647,47,0,1,4,2
3647,482,0,1,4,2
3647,274,0,1,4,2
3647,325,0,1,4,2
3647,2559,0,1,4,4
3647,202,0,1,4,4
3647,2407,0,1,4,4
3647,2025,0,1,4,2
3647,774,0,1,4,4
3647,1455,0,1,4,4
3647,375,0,1,4,4
3647,3186,0,1,4,4
3647,161,0,1,4,4
3647,2037,0,1,4,3
3647,685,0,1,4,1
3647,2352,0,1,4,4
3647,64,0,1,4,3
3647,3793,0,1,4,3
3647,3757,0,1,4,2
3647,446,0,1,4,2
3647,514,0,1,4,1
3647,3635,0,1,4,1
3647,168,0,1,4,3
3647,3230,0,1,4,2
3647,2548,0,1,4,5
3647,1619,0,1,4,3
3647,87,0,1,4,4
3647,1899,0,1,4,3
3647,1047,0,1,4,2
3647,3106,0,1,4,4
3647,716,0,1,4,3
3647,183,0,1,4,1
3647,540,0,1,4,2
3647,1786,0,1,4,2
3647,224,0,1,4,4
3647,1758,0,1,4,1
3647,807,0,1,4,3
3647,3539,0,1,4,1
3647,2174,0,1,4,2
3647,593,0,1,4,3
3647,3156,0,1,4,5
3647,2641,0,1,4,1
3647,2098,0,1,4,3
3647,1630,0,1,4,4
3647,3105,0,1,4,4
3647,2983,0,1,4,5
3647,1935,0,1,4,2
3647,583,0,1,4,4
3647,366,0,1,4,3
3647,1007,0,1,4,3
3647,2040,0,1,4,5
3647,1572,0,1,4,4
3647,498,0,1,4,1
3647,1673,0,1,4,5
3647,799,0,1,4,4
3647,475,0,1,4,1
3647,2603,0,1,4,2
3647,14,0,1,4,1
3647,510,0,1,4,2
3647,3545,0,1,4,2
3647,585,0,1,4,5
3647,2936,0,1,4,2
3647,1357,0,1,4,5
3647,1776,0,1,4,5
3647,437,0,1,4,3
3647,1937,0,1,4,4
3647,2847,0,1,4,4
3647,433,0,1,4,1
3647,3174,0,1,4,4
3647,3629,0,1,4,4
3647,542,0,1,4,1
3647,1596,0,1,4,4
3647,2536,0,1,4,3
3647,438,0,1,4,5
3647,1621,0,1,4,2
3647,1453,0,1,4,5
3647,1439,0,1,4,3
3647,3317,0,1,4,5
3651,1192,0,2,12,4
3651,735,0,2,12,4
3651,2612,0,2,12,3
3651,590,0,2,12,4
3651,1179,0,2,12,4
3651,667,0,2,12,2
3651,1491,0,2,12,4
3651,1120,0,2,12,4
3651,2071,0,2,12,4
3651,2232,0,2,12,4
3651,606,0,2,12,3
3651,1838,0,2,12,4
3651,2548,0,2,12,5
3651,1254,0,2,12,4
3651,3879,0,2,12,4
3651,1180,0,2,12,5
3651,3458,0,2,12,3
3651,1064,0,2,12,4
3651,3835,0,2,12,4
3651,3676,0,2,12,3
3651,1281,0,2,12,4
3651,2047,0,2,12,2
3651,1543,0,2,12,5
3651,3144,0,2,12,4
3651,2126,0,2,12,2
3651,2654,0,2,12,4
3651,1187,0,2,12,2
3651,3486,0,2,12,3
3651,3652,0,2,12,3
3651,1714,0,2,12,3
3651,2916,0,2,12,4
3651,2098,0,2,12,4
3651,1190,0,2,12,4
3651,1642,0,2,12,1
3651,1607,0,2,12,4
3651,2070,0,2,12,4
3651,1111,0,2,12,4
3651,2219,0,2,12,3
3651,2012,0,2,12,2
3651,3794,0,2,12,3
3664,2406,0,2,0,4
3664,1471,0,2,0,3
3664,2436,0,2,0,3
3664,2055,0,2,0,4
3664,2242,0,2,0,4
3664,2433,0,2,0,4
3664,1962,0,2,0,4
3664,340,0,2,0,4
3678,706,0,2,4,1
3678,2081,0,2,4,4
3678,3746,0,2,4,1
3678,3522,0,2,4,4
3678,3029,0,2,4,4
3678,2012,0,2,4,5
3678,3100,0,2,4,4
3678,2677,0,2,4,4
3678,2732,0,2,4,1
3678,29,0,2,4,1
3678,211,0,2,4,1
3678,3278,0,2,4,4
3678,966,0,2,4,1
3678,2401,0,2,4,4
3678,3509,0,2,4,5
3678,1696,0,2,4,4
3678,3847,0,2,4,3
3678,2821,0,2,4,4
3678,3701,0,2,4,4
3678,700,0,2,4,4
3678,709,0,2,4,1
3678,2303,0,2,4,5
3678,266,0,2,4,1
3678,3014,0,2,4,1
3678,2174,0,2,4,3
3678,2386,0,2,4,4
3678,2332,0,2,4,4
3678,3379,0,2,4,4
3678,2890,0,2,4,4
3678,1064,0,2,4,5
3678,2432,0,2,4,5
3678,197,0,2,4,1
3678,3184,0,2,4,5
3678,1250,0,2,4,5
3678,1268,0,2,4,5
3678,2970,0,2,4,5
3678,1301,0,2,4,4
3678,102,0,2,4,5
3678,352,0,2,4,4
3678,2199,0,2,4,5
3678,1022,0,2,4,4
3678,360,0,2,4,5
3678,3630,0,2,4,5
3678,1114,0,2,4,4
3678,1804,0,2,4,4
3678,1287,0,2,4,5
3678,1218,0,2,4,1
3678,1198,0,2,4,1
3678,2622,0,2,4,1
3678,2046,0,2,4,5
3678,2761,0,2,4,1
3678,2192,0,2,4,4
3678,1836,0,2,4,1
3678,1195,0,2,4,4
3678,2028,0,2,4,4
3678,3441,0,2,4,5
3678,1072,0,2,4,3
3678,1085,0,2,4,5
3678,1617,0,2,4,5
3678,3329,0,2,4,4
3678,1934,0,2,4,4
3678,611,0,2,4,1
3678,2676,0,2,4,4
3678,3407,0,2,4,4
3678,3483,0,2,4,4
3678,3850,0,2,4,1
3678,3632,0,2,4,4
3678,122,0,2,4,1
3678,2255,0,2,4,1
3680,3465,0,2,7,3
3680,3497,0,2,7,3
3680,3467,0,2,7,4
3680,3724,0,2,7,4
3680,3443,0,2,7,4
3680,2318,0,2,7,4
3680,3878,0,2,7,4
3680,3791,0,2,7,3
3680,3827,0,2,7,3
3680,3686,0,2,7,5
3680,3751,0,2,7,4
3680,3648,0,2,7,4
3680,3496,0,2,7,3
3680,3882,0,2,7,3
3680,3509,0,2,7,5
3680,3577,0,2,7,3
3680,3793,0,2,7,4
3684,3383,0,2,5,2
3684,163,0,2,5,3
3684,2423,0,2,5,1
3684,3841,0,2,5,4
3684,3232,0,2,5,4
3684,3882,0,2,5,4
3684,2343,0,2,5,1
3684,3716,0,2,5,2
3684,3231,0,2,5,4
3684,3548,0,2,5,3
3684,3683,0,2,5,3
3684,3878,0,2,5,4
3684,3809,0,2,5,3
3684,2822,0,2,5,4
3684,2342,0,2,5,3
3684,431,0,2,5,1
3684,2548,0,2,5,3
3684,504,0,2,5,2
3684,3259,0,2,5,4
3684,3091,0,2,5,5
3684,3729,0,2,5,3
3684,3229,0,2,5,3
3684,3793,0,2,5,3
3684,3486,0,2,5,3
3684,3756,0,2,5,2
3684,3509,0,2,5,4
3684,3675,0,2,5,3
3684,3248,0,2,5,4
3684,1959,0,2,5,5
3684,3826,0,2,5,4
3684,1180,0,2,5,5
3684,2347,0,2,5,3
3684,3039,0,2,5,3
3684,3761,0,2,5,4
3684,349,0,2,5,4
3684,724,0,2,5,3
3684,2341,0,2,5,4
3687,1087,0,1,6,5
3687,360,0,1,6,5
3687,3873,0,1,6,5
3687,511,0,1,6,4
3687,3141,0,1,6,1
3687,3090,0,1,6,4
3687,2070,0,1,6,5
3687,3291,0,1,6,3
3687,3020,0,1,6,5
3687,2018,0,1,6,5
3687,68,0,1,6,5
3687,3576,0,1,6,5
3687,3661,0,1,6,5
3687,2851,0,1,6,5
3687,1224,0,1,6,5
3687,3474,0,1,6,5
3687,3153,0,1,6,5
3687,892,0,1,6,5
3687,3599,0,1,6,5
3687,239,0,1,6,4
3687,2902,0,1,6,4
3687,1268,0,1,6,5
3687,1228,0,1,6,5
3687,1279,0,1,6,4
3687,2012,0,1,6,4
3687,3132,0,1,6,5
3687,493,0,1,6,5
3687,3083,0,1,6,5
3687,885,0,1,6,5
3687,2728,0,1,6,5
3687,1176,0,1,6,3
3687,470,0,1,6,4
3687,152,0,1,6,5
3687,2086,0,1,6,4
3687,3560,0,1,6,5
3687,1824,0,1,6,3
3687,724,0,1,6,4
3687,3296,0,1,6,5
3687,1951,0,1,6,4
3687,1229,0,1,6,4
3687,2125,0,1,6,4
3687,3002,0,1,6,4
3687,2660,0,1,6,4
3687,2222,0,1,6,3
3687,2882,0,1,6,5
3687,3406,0,1,6,5
3687,595,0,1,6,5
3687,3009,0,1,6,5
3687,1267,0,1,6,5
3687,3065,0,1,6,5
3687,1875,0,1,6,5
3687,3458,0,1,6,4
3687,1464,0,1,6,4
3687,1282,0,1,6,5
3687,1871,0,1,6,5
3687,1953,0,1,6,5
3687,2662,0,1,6,5
3687,1543,0,1,6,4
3687,3031,0,1,6,4
3687,641,0,1,6,4
3687,305,0,1,6,5
3687,3289,0,1,6,5
3687,902,0,1,6,4
3687,2693,0,1,6,5
3687,15,0,1,6,5
3687,3014,0,1,6,5
3687,3549,0,1,6,5
3687,1081,0,1,6,5
3687,2043,0,1,6,4
3687,2283,0,1,6,4
3687,3457,0,1,6,5
3687,1628,0,1,6,4
3687,1893,0,1,6,4
3687,2863,0,1,6,5
3687,1022,0,1,6,2
3687,936,0,1,6,4
3687,3673,0,1,6,5
3687,148,0,1,6,5
3687,1468,0,1,6,5
3687,1885,0,1,6,5
3687,3539,0,1,6,5
3687,3029,0,1,6,1
3687,2663,0,1,6,5
3687,3177,0,1,6,5
3687,1892,0,1,6,4
3687,3548,0,1,6,3
3687,1595,0,1,6,5
3687,2933,0,1,6,5
3687,1333,0,1,6,5
3687,3184,0,1,6,5
3687,1206,0,1,6,5
3687,1197,0,1,6,5
3687,2998,0,1,6,4
3687,591,0,1,6,4
3687,3755,0,1,6,1
3687,1061,0,1,6,5
3687,3412,0,1,6,5
3687,1287,0,1,6,5
3687,1218,0,1,6,5
3687,505,0,1,6,3
3687,520,0,1,6,2
3690,2531,0,2,7,4
3690,1491,0,2,7,4
3690,3809,0,2,7,3
3690,1548,0,2,7,4
3690,2917,0,2,7,3
3690,1416,0,2,7,5
3690,1943,0,2,7,2
3690,3684,0,2,7,4
3690,3548,0,2,7,3
3690,869,0,2,7,3
3690,740,0,2,7,3
3690,3555,0,2,7,4
3690,3878,0,2,7,3
3690,1807,0,2,7,4
3690,3721,0,2,7,4
3690,31,0,2,7,5
3690,2199,0,2,7,4
3690,3716,0,2,7,3
3690,262,0,2,7,5
3690,1173,0,2,7,4
3690,1942,0,2,7,3
3690,3393,0,2,7,5
3690,305,0,2,7,4
3690,1696,0,2,7,4
3690,3110,0,2,7,5
3690,3488,0,2,7,4
3690,2048,0,2,7,2
3690,1549,0,2,7,3
3690,1188,0,2,7,4
3690,1721,0,2,7,3
3690,2260,0,2,7,4
3690,5,0,2,7,5
3690,3879,0,2,7,4
3690,646,0,2,7,2
3690,2739,0,2,7,1
3690,46,0,2,7,5
3690,2322,0,2,7,3
3690,3286,0,2,7,4
3690,1076,0,2,7,5
3690,1278,0,2,7,5
3690,3496,0,2,7,4
3690,1956,0,2,7,4
3690,3845,0,2,7,3
3690,2879,0,2,7,4
3690,3045,0,2,7,5
3690,1732,0,2,7,4
3690,1705,0,2,7,4
3690,1220,0,2,7,4
3690,3104,0,2,7,4
3690,855,0,2,7,5
3692,3756,0,2,15,2
3692,3632,0,2,15,3
3692,3684,0,2,15,3
3692,1,0,2,15,2
3692,2633,0,2,15,4
3692,2262,0,2,15,3
3692,2848,0,2,15,4
3692,1607,0,2,15,4
3692,719,0,2,15,3
3692,3791,0,2,15,2
3692,1226,0,2,15,3
3692,1189,0,2,15,5
3692,42,0,2,15,3
3692,3248,0,2,15,4
3692,40,0,2,15,4
3692,3134,0,2,15,4
3692,168,0,2,15,3
3692,1838,0,2,15,3
3692,1432,0,2,15,3
3692,3120,0,2,15,3
3692,3724,0,2,15,4
3692,2472,0,2,15,3
3692,3654,0,2,15,4
3692,464,0,2,15,3
3692,2931,0,2,15,5
3692,1375,0,2,15,3
3692,246,0,2,15,4
3692,75,0,2,15,3
3692,99,0,2,15,3
3692,3729,0,2,15,3
3692,2503,0,2,15,3
3692,2378,0,2,15,3
3692,1539,0,2,15,4
3692,2231,0,2,15,4
3692,1597,0,2,15,4
3692,290,0,2,15,4
3692,1580,0,2,15,2
3692,2404,0,2,15,3
3692,2637,0,2,15,3
3692,642,0,2,15,3
3692,3823,0,2,15,4
3692,2259,0,2,15,3
3692,378,0,2,15,3
3692,2803,0,2,15,4
3692,3878,0,2,15,3
3692,3782,0,2,15,3
3692,2260,0,2,15,4
3692,634,0,2,15,2
3692,1614,0,2,15,4
3692,3410,0,2,15,3
3692,790,0,2,15,5
3692,3841,0,2,15,4
3692,357,0,2,15,3
3692,897,0,2,15,4
3692,2368,0,2,15,3
3692,166,0,2,15,2
3692,903,0,2,15,3
3692,2531,0,2,15,3
3692,1937,0,2,15,3
3692,2416,0,2,15,3
3692,2963,0,2,15,3
3692,1591,0,2,15,3
3692,904,0,2,15,4
3692,2492,0,2,15,3
3692,3399,0,2,15,5
3692,898,0,2,15,4
3692,2735,0,2,15,3
3692,3441,0,2,15,4
3692,2179,0,2,15,4
3692,3827,0,2,15,4
3692,1586,0,2,15,3
3692,1068,0,2,15,4
3692,2321,0,2,15,4
3692,3555,0,2,15,3
3692,3676,0,2,15,4
3692,1424,0,2,15,3
3692,1203,0,2,15,5
